649 736 2.3
204 295 1.2
475 263 3.7
629 742 1.6
827 228 4.1
59 89 1.8
243 336 4.2
359 62 4.5
311 550 1.4
733 667 2.1
720 61 4.3
342 246 3.5
83 164 1.1
638 264 2.4
250 876 2.9
699 288 2.3
58 500 2.9
573 14 3.0
920 232 4.0
734 956 3.6
988 627 1.3
350 407 2.6
509 361 4.6
40 635 2.9
363 329 1.5
478 592 4.9
232 158 1.5
981 242 4.8
736 788 1.6
606 755 4.0
523 915 4.0
272 411 4.8
298 267 1.5
51 936 2.8
101 765 4.7
652 279 3.2
811 248 3.8
813 675 2.1
381 707 2.6
257 767 4.6
240 890 1.4
878 412 3.4
89 400 2.2
737 178 2.0
142 376 2.8
438 911 4.3
984 145 4.6
85 93 3.2
1 773 1.1
264 645 3.6
114 24 4.6
353 100 2.7
123 343 4.2
770 769 4.8
409 991 2.3
508 494 1.4
744 111 3.0
450 86 2.4
188 486 1.4
719 842 1.9
338 413 4.1
670 946 4.5
354 831 2.6
734 428 1.8
57 755 1.5
91 365 3.2
868 62 4.5
557 457 1.9
428 380 2.6
77 240 2.8
239 388 2.6
147 372 1.1
178 14 4.6
770 525 1.6
800 116 3.1
946 727 5.0
664 181 4.3
595 403 2.1
505 366 2.9
739 957 1.1
838 888 4.6
424 318 1.9
158 698 3.9
17 452 3.7
59 650 2.2
113 564 3.6
73 56 2.3
186 759 4.4
530 372 2.8
153 563 2.8
473 987 4.7
109 455 4.6
546 728 1.9
206 380 2.9
820 480 3.8
882 235 2.5
237 983 3.2
174 879 3.2
260 975 1.4
892 997 4.6
120 704 4.3
661 382 1.7
993 670 1.7
191 317 2.6
672 556 2.3
211 447 1.4
932 272 2.0
75 438 2.9
239 851 3.6
324 344 3.1
641 276 1.9
838 718 1.9
763 191 1.8
458 544 2.6
326 613 4.2
230 991 3.0
870 337 1.0
774 405 1.5
49 447 4.5
266 783 1.4
858 956 2.0
236 539 2.3
654 223 3.0
765 987 5.0
168 935 4.0
473 489 3.0
573 845 4.6
581 542 4.1
241 387 3.6
594 984 2.9
744 379 3.3
65 97 2.5
709 736 1.8
887 504 2.4
773 465 2.4
936 512 1.3
143 30 1.2
705 902 2.5
581 127 3.8
917 817 2.7
738 728 2.5
641 345 3.5
110 524 2.7
710 270 4.8
295 442 2.7
18 238 2.0
867 981 3.0
783 116 4.4
372 78 3.3
221 95 2.0
66 563 2.4
2 665 4.5
329 609 2.3
777 53 2.9
593 220 2.9
996 11 2.2
443 697 3.2
568 34 4.5
759 184 3.8
387 360 2.8
338 52 2.0
121 981 1.4
803 630 2.5
305 912 3.2
366 206 3.7
355 367 3.1
778 750 4.8
625 199 4.2
558 979 4.0
149 736 3.9
618 223 2.8
993 834 2.5
398 212 1.1
801 47 1.7
188 320 4.7
617 652 2.8
25 524 1.2
750 951 3.7
9 868 4.3
725 29 3.2
366 339 4.4
576 865 4.7
17 50 1.9
4 432 3.9
383 215 1.3
523 427 2.2
571 500 2.2
374 747 4.2
506 82 3.8
228 161 4.6
964 684 2.2
381 251 4.5
680 106 4.0
609 123 3.4
835 471 2.0
787 226 2.3
565 235 1.9
870 173 4.5
793 233 2.8
358 906 4.0
635 697 4.0
528 732 2.5
959 180 3.0
775 807 5.0
526 803 2.8
363 357 3.7
378 876 2.1
321 298 2.3
459 214 4.7
171 748 3.2
80 950 3.5
215 1 4.4
613 294 3.5
814 628 3.8
326 960 4.0
474 716 2.8
312 638 1.4
550 893 3.2
211 264 1.5
981 405 1.4
262 991 2.7
914 95 2.0
950 591 1.2
269 110 2.1
609 115 1.2
591 708 1.2
238 944 1.1
895 485 4.3
626 917 3.9
719 880 2.4
645 336 2.2
279 110 3.2
566 284 4.8
106 972 4.4
471 366 2.5
703 968 2.8
882 671 4.3
596 547 4.9
18 887 1.2
779 159 1.4
235 671 1.5
557 553 3.7
770 450 4.7
375 280 4.9
274 248 3.0
895 566 2.7
651 152 1.2
844 782 4.1
238 951 1.1
34 1 3.0
931 39 2.9
